index,key,fare_amount
2038,2011-12-13 22:00:00.000000181,6.482366750010734
2039,2011-12-13 22:00:00.000000111,11.550025019366066
2040,2011-12-13 22:00:00.000000161,17.697296625854047
2041,2011-12-13 22:00:00.000000209,4.748632108164907
2042,2011-12-13 22:00:00.00000029,6.23520246391573
2043,2011-12-13 22:00:00.00000067,5.493264494460676
2044,2011-12-13 22:00:00.000000202,5.016742698892345
2045,2011-12-13 22:00:00.000000245,9.99833577923458
2046,2011-12-13 22:00:00.000000206,11.596422675706215
2047,2011-12-13 22:00:00.0000003,6.302774323950591
2048,2011-12-13 22:00:00.00000060,13.966316932933372
2049,2011-12-13 22:00:00.00000053,6.069226802728941
2050,2011-12-13 22:00:00.000000201,8.466265481745548
2051,2011-12-13 22:00:00.000000212,10.604738719267983
2052,2011-12-13 22:00:00.000000235,20.116019768321742
2053,2011-12-13 22:00:00.000000170,27.450329878852322
2054,2011-12-13 22:00:00.000000253,4.799965588051727
2055,2011-12-13 22:00:00.000000172,18.537792741799798
2056,2011-12-13 22:00:00.00000086,4.763788744220319
2057,2011-12-13 22:00:00.000000223,47.044649409271166
2058,2011-12-13 22:00:00.0000009,12.877702863751622
2059,2011-12-13 22:00:00.00000031,14.07839314012136
2060,2011-12-13 22:00:00.000000243,10.22468504863092
2061,2011-12-13 22:00:00.000000133,11.663111548431445
2062,2011-12-13 22:00:00.000000199,8.015257793847486
2063,2011-12-13 22:00:00.000000104,20.18913350297977
2064,2011-12-13 22:00:00.00000023,52.34086225592025
2065,2011-12-13 22:00:00.00000075,32.05187005743776
2066,2011-12-13 22:00:00.000000217,4.74664939154465
2067,2011-12-13 22:00:00.000000220,8.303316644041253
2068,2011-12-13 22:00:00.000000211,5.1340809931787605
2069,2011-12-13 22:00:00.000000150,9.818820209536963
2070,2011-12-13 22:00:00.00000020,4.753704433237191
2071,2011-12-13 22:00:00.000000254,17.197389897888105
2072,2011-12-13 22:00:00.000000183,7.903224429477521
2073,2011-12-13 22:00:00.000000166,12.28994597080755
2074,2011-12-13 22:00:00.00000063,7.848626391207828
2075,2011-12-13 22:00:00.000000124,5.642938237200863
2076,2011-12-13 22:00:00.000000219,9.130780661254349
2077,2011-12-13 22:00:00.00000099,16.785952902269273
2078,2011-12-13 22:00:00.00000041,6.941452749273936
2079,2011-12-13 22:00:00.00000080,11.465280288796249
2080,2011-12-13 22:00:00.000000216,28.00645685447352
2081,2011-12-13 22:00:00.000000240,5.516088081646672
2082,2011-12-13 22:00:00.000000153,8.623811100777893
2083,2011-12-13 22:00:00.00000068,4.242659738005169
2084,2011-12-13 22:00:00.000000263,9.885838748047686
2085,2011-12-13 22:00:00.00000061,14.871315840817454
2086,2011-12-13 22:00:00.000000162,5.724469239847815
2087,2011-12-13 22:00:00.00000045,5.383945593855118
2088,2011-12-13 22:00:00.000000193,4.024181586887388
2089,2011-12-13 22:00:00.000000112,27.666645063085895
2090,2011-12-13 22:00:00.000000165,6.365951201249012
2091,2011-12-13 22:00:00.000000255,14.600371560710233
2092,2011-12-13 22:00:00.000000106,27.984784816749546
2093,2011-12-13 22:00:00.000000125,17.72563656086508
2094,2011-12-13 22:00:00.000000250,7.785492172061882
2095,2011-12-13 22:00:00.0000006,5.732595684613365
2096,2011-12-13 22:00:00.00000090,4.518452536998683
2097,2011-12-13 22:00:00.00000055,5.894571377813491
2098,2011-12-13 22:00:00.000000188,9.4378108215764
2099,2011-12-13 22:00:00.000000259,14.8993539968355
2100,2011-12-13 22:00:00.000000142,15.613341297132845
2101,2011-12-13 22:00:00.000000155,6.634525773945249
2102,2011-12-13 22:00:00.00000082,5.384223996519204
2103,2011-12-13 22:00:00.00000069,7.229554422747693
2104,2011-12-13 22:00:00.00000097,13.433108424216872
2105,2011-12-13 22:00:00.000000107,25.55530756769137
2106,2011-12-13 22:00:00.000000126,6.277780328527337
2107,2011-12-13 22:00:00.00000012,11.526610004930516
2108,2011-12-13 22:00:00.000000158,8.115003238354888
2109,2011-12-13 22:00:00.000000196,6.761206586173947
2110,2011-12-13 22:00:00.000000132,27.45400429094896
2111,2011-12-13 22:00:00.000000244,6.68180738462398
2112,2011-12-13 22:00:00.000000268,9.774852762898767
2113,2011-12-13 22:00:00.00000064,6.098347643597847
2114,2011-12-13 22:00:00.000000159,11.948404185818053
2115,2011-12-13 22:00:00.000000163,21.98320548410436
2116,2011-12-13 22:00:00.000000232,22.553045770771508
2117,2011-12-13 22:00:00.0000007,17.197389897888105
2118,2011-12-13 22:00:00.00000054,4.915041600551427
2119,2011-12-13 22:00:00.000000230,21.823992812674536
2120,2011-12-13 22:00:00.000000256,6.264346652579553
2121,2011-12-13 22:00:00.000000146,6.643217098546157
2122,2011-12-13 22:00:00.000000265,9.208785630362836
2123,2011-12-13 22:00:00.00000076,7.491392425040411
2124,2011-12-13 22:00:00.00000062,19.251611185672683
2125,2011-12-13 22:00:00.00000032,6.987140138723019
2126,2011-12-13 22:00:00.000000213,5.3743112813477625
2127,2011-12-13 22:00:00.00000083,13.287130583039806
2128,2011-12-13 22:00:00.00000026,4.210278400993332
2129,2011-12-13 22:00:00.000000239,13.054769164037555
2130,2011-12-13 22:00:00.000000233,12.387310342443387
2131,2011-12-13 22:00:00.00000089,17.197389897888105
2132,2011-12-13 22:00:00.000000267,8.115043150441391
2133,2011-12-13 22:00:00.000000176,8.20026771216957
2134,2011-12-13 22:00:00.000000139,4.924947004750593
2135,2011-12-13 22:00:00.00000027,4.518502888510961
2136,2011-12-13 22:00:00.00000042,9.225857869901242
2137,2011-12-13 22:00:00.000000241,13.6520647143144
2138,2011-12-13 22:00:00.000000222,7.65366113849932
2139,2012-03-12 09:50:24.0000001,11.812146822058072
2140,2012-03-12 09:50:24.0000003,7.587829360826658
2141,2012-03-12 09:50:24.0000002,7.034491873879194
2142,2014-05-13 07:33:52.0000006,4.651720496801394
2143,2014-05-13 07:33:52.0000004,6.4549512490747105
2144,2014-05-13 07:33:52.0000001,7.610062858861973
2145,2014-05-13 07:33:52.0000002,4.579032917497727
2146,2014-05-13 07:33:52.0000003,12.773496871671114
2147,2011-06-30 09:37:08.0000002,11.461342821267493
2148,2011-06-30 09:37:08.0000003,7.349259355537841
2149,2012-09-18 17:13:40.0000002,7.385379056195076
2150,2012-09-18 17:13:40.0000001,7.867877349461327
2151,2011-06-07 12:11:56.0000004,30.526934987849522
2152,2011-06-07 12:11:56.0000001,12.408847160166182
2153,2011-06-07 12:11:56.0000003,30.990309655447206
2154,2011-06-07 12:11:56.0000002,5.408048958962768
2155,2011-06-07 12:11:56.0000005,6.704772467051069
2156,2010-05-21 23:04:44.0000002,18.7230084524779
2157,2010-05-21 23:04:44.0000001,16.531215982060747
2158,2009-01-28 16:36:28.0000002,7.610292842616996
2159,2009-01-28 16:36:28.0000003,54.3055436010888
2160,2009-01-28 16:36:28.0000005,7.55339928183308
2161,2009-01-28 16:36:28.0000006,10.075204318081267
2162,2009-01-28 16:36:28.0000001,5.4413695851877195
2163,2012-03-12 02:58:56.0000001,15.36703437940777
2164,2010-07-21 22:06:12.0000005,9.11449170752946
2165,2010-07-21 22:06:12.0000003,6.627288311175332
2166,2010-07-21 22:06:12.0000001,21.23966945315037
2167,2010-07-21 22:06:12.0000002,12.53539226494553
2168,2009-04-12 16:00:56.0000001,13.647000463241314
2169,2013-05-24 13:37:32.0000001,5.934480836969622
2170,2011-07-29 20:50:36.0000001,13.786975134890584
2171,2011-07-29 20:50:36.0000003,19.620941324619885
2172,2011-07-29 20:50:36.0000002,5.882705026350801
2173,2014-03-05 21:07:12.0000003,12.288773883910299
2174,2014-03-05 21:07:12.0000004,6.9609025782044895
2175,2009-11-28 15:07:24.0000004,57.212398027586836
2176,2009-11-28 15:07:24.0000001,10.650015159908605
2177,2009-11-28 15:07:24.0000003,6.90461555308729
2178,2015-04-11 14:16:12.0000003,6.757116085971884
2179,2015-04-11 14:16:12.00000010,5.3904251753666115
2180,2015-04-11 14:16:12.00000011,5.354360794761634
2181,2015-04-11 14:16:12.0000001,6.872035330073957
2182,2015-04-11 14:16:12.0000002,6.8451281054672
2183,2015-04-11 14:16:12.0000006,54.855170128778546
2184,2015-04-11 14:16:12.0000007,5.140280504181047
2185,2015-04-11 14:16:12.0000008,8.88751825188249
2186,2014-11-15 10:57:20.0000002,4.445242754307419
2187,2014-11-15 10:57:20.0000001,5.626186785901635
2188,2010-07-31 15:47:28.0000001,4.401487932027569
2189,2014-05-12 20:56:48.0000005,4.214873595887519
2190,2014-05-12 20:56:48.0000001,7.157219313501972
2191,2014-05-12 20:56:48.0000004,13.117259101071994
2192,2014-05-12 20:56:48.0000003,6.80615594220049
2193,2014-05-12 20:56:48.0000002,9.969730708154756
2194,2014-01-16 06:00:48.0000001,10.347847815548182
2195,2014-04-23 11:18:40.0000003,9.972676945143956
2196,2014-04-23 11:18:40.0000002,6.5308854154035565
2197,2014-04-23 11:18:40.0000001,9.135622279011848
2198,2011-09-22 04:49:56.0000001,33.823281896822635
2199,2011-10-28 07:35:52.0000003,6.0644111024680765
2200,2011-10-28 07:35:52.0000002,11.187882238855494
2201,2011-10-28 07:35:52.0000001,6.502313439423256
2202,2015-05-10 19:54:00.0000001,7.260587742367285
2203,2015-05-10 19:54:00.0000003,5.66812619760357
2204,2015-05-10 19:54:00.0000005,7.626316547114182
2205,2015-05-10 19:54:00.0000004,9.938269201869177
2206,2011-03-28 23:18:48.0000001,11.619932992182513
2207,2014-08-26 01:31:04.0000001,22.768057915333827
2208,2015-02-26 15:55:48.0000004,10.785726816967601
2209,2015-02-26 15:55:48.0000003,7.895087793022216
2210,2015-02-26 15:55:48.0000002,5.016443678566316
2211,2013-11-22 15:36:36.0000002,4.31623219260311
2212,2010-02-13 11:03:04.0000002,5.160425479872897
2213,2010-02-13 11:03:04.0000001,4.526709181992928
2214,2010-02-13 11:03:04.0000004,5.294745386476762
2215,2010-02-13 11:03:04.0000003,5.488692531881296
2216,2011-06-26 18:48:08.0000004,11.08035238042761
2217,2011-06-26 18:48:08.0000005,19.411363138568028
2218,2011-06-26 18:48:08.0000002,5.466582821176374
2219,2011-06-26 18:48:08.0000001,8.336485660905625
2220,2010-10-14 23:48:56.0000001,6.010907044556279
2221,2010-10-14 23:48:56.0000002,52.78656271444227
2222,2010-10-14 23:48:56.0000003,14.091165574995586
2223,2010-10-14 23:48:56.0000004,5.809132791341408
2224,2011-01-22 07:48:28.0000001,8.10867791889212
2225,2011-10-17 18:49:20.0000003,15.870849221735337
2226,2011-10-17 18:49:20.0000002,7.465314212881404
2227,2011-10-17 18:49:20.0000005,9.992919331931823
2228,2009-03-24 16:39:12.0000002,10.55759708660414
2229,2009-03-24 16:39:12.0000004,7.968646471503023
2230,2009-03-24 16:39:12.0000003,11.616949509295745
2231,2009-03-24 16:39:12.0000001,6.705093668608482
2232,2014-07-21 18:19:00.000000102,6.173878240396606
2233,2014-07-21 18:19:00.000000106,8.102545359907268
2234,2014-07-21 18:19:00.000000107,5.980959069820613
2235,2014-07-21 18:19:00.00000094,39.38679257047492
2236,2014-07-21 18:19:00.000000161,6.199070404649291
2237,2014-07-21 18:19:00.000000129,14.314073217012027
2238,2014-07-21 18:19:00.00000083,5.422468343331675
2239,2014-07-21 18:19:00.000000163,12.05905262917949
2240,2014-07-21 18:19:00.000000117,9.459388897235742
2241,2014-07-21 18:19:00.00000028,4.981533391811683
2242,2014-07-21 18:19:00.00000089,12.85453317323267
2243,2014-07-21 18:19:00.000000130,6.378278789388261
2244,2014-07-21 18:19:00.000000105,5.716651907389486
2245,2014-07-21 18:19:00.000000123,14.60957987862826
2246,2014-07-21 18:19:00.000000103,51.67488480303002
2247,2014-07-21 18:19:00.000000227,11.517126829365152
2248,2014-07-21 18:19:00.000000189,7.935644991278342
2249,2014-07-21 18:19:00.000000168,6.891234843192013
2250,2014-07-21 18:19:00.000000173,9.605069330497093
2251,2014-07-21 18:19:00.000000128,12.429405797602044
2252,2014-07-21 18:19:00.000000143,24.912457541824754
2253,2014-07-21 18:19:00.00000018,21.295353219425714
2254,2014-07-21 18:19:00.00000049,9.566844703799047
2255,2014-07-21 18:19:00.00000022,5.989681996932913
2256,2014-07-21 18:19:00.000000200,6.6605088776513455
2257,2014-07-21 18:19:00.000000193,7.885915752249991
2258,2014-07-21 18:19:00.000000231,11.517126829365152
2259,2014-07-21 18:19:00.000000202,11.48632115053071
2260,2014-07-21 18:19:00.00000092,25.95008218385758
2261,2014-07-21 18:19:00.000000148,5.436358370871396
2262,2014-07-21 18:19:00.00000057,4.924963877980064
2263,2014-07-21 18:19:00.00000074,6.182052258994954
2264,2014-07-21 18:19:00.000000183,10.42521104121622
2265,2014-07-21 18:19:00.000000221,8.083037611691037
2266,2014-07-21 18:19:00.00000078,6.022271299415078
2267,2014-07-21 18:19:00.00000058,6.077402509549632
2268,2014-07-21 18:19:00.000000214,6.357503848633312
2269,2014-07-21 18:19:00.000000122,7.935634311829981
2270,2014-07-21 18:19:00.000000137,4.095849469574391
2271,2014-07-21 18:19:00.00000027,6.920881401399026
2272,2014-07-21 18:19:00.00000047,21.187904114263134
2273,2014-07-21 18:19:00.00000061,10.066066298057596
2274,2014-07-21 18:19:00.000000196,8.403042873258403
2275,2014-07-21 18:19:00.000000125,13.48848960473246
2276,2014-07-21 18:19:00.000000126,16.845469883233427
2277,2014-07-21 18:19:00.000000145,4.581128282912369
2278,2014-07-21 18:19:00.00000080,11.41282975092055
2279,2014-07-21 18:19:00.00000055,7.762645350354041
2280,2014-07-21 18:19:00.00000066,8.602788932034482
2281,2014-07-21 18:19:00.000000111,5.89991843074677
2282,2014-07-21 18:19:00.00000042,6.311645948478373
2283,2014-07-21 18:19:00.000000215,5.090794846020453
2284,2014-07-21 18:19:00.00000043,28.448276567789392
2285,2014-07-21 18:19:00.000000119,16.61453726870178
2286,2014-07-21 18:19:00.000000115,9.982578288983797
2287,2014-07-21 18:19:00.0000009,8.577950987844122
2288,2014-07-21 18:19:00.00000075,8.24488799818117
2289,2014-07-21 18:19:00.000000118,3.9163131426505444
2290,2014-07-21 18:19:00.00000038,15.018080567461087
2291,2014-07-21 18:19:00.000000124,8.493154860303562
2292,2014-07-21 18:19:00.000000242,8.307257056748195
2293,2014-07-21 18:19:00.00000019,6.450638545227584
2294,2014-07-21 18:19:00.00000056,9.46642524851831
2295,2014-07-21 18:19:00.000000239,6.23708469927029
2296,2014-07-21 18:19:00.000000101,7.0222179160537195
2297,2014-07-21 18:19:00.000000216,34.75007143897789
2298,2014-07-21 18:19:00.000000198,6.233535753831021
2299,2014-07-21 18:19:00.000000174,28.0864888889338
2300,2014-07-21 18:19:00.00000070,6.690797869320842
2301,2014-07-21 18:19:00.0000004,9.851304939718675
2302,2014-07-21 18:19:00.000000135,7.638760787637877
2303,2014-07-21 18:19:00.000000165,7.072726271874719
2304,2014-07-21 18:19:00.00000010,10.02006544999062
2305,2014-07-21 18:19:00.000000211,5.931286484659177
2306,2014-07-21 18:19:00.000000190,6.5228375339144264
2307,2014-07-21 18:19:00.00000021,5.731562268684494
2308,2014-07-21 18:19:00.000000204,5.561020666756672
2309,2014-07-21 18:19:00.000000112,6.4827505582659
2310,2014-07-21 18:19:00.000000169,19.939934887562842
2311,2014-07-21 18:19:00.000000226,6.472089538022605
2312,2014-07-21 18:19:00.000000109,5.568787227497377
2313,2014-07-21 18:19:00.000000113,14.892083841830775
2314,2014-07-21 18:19:00.000000127,17.15510361492722
2315,2014-07-21 18:19:00.000000182,9.453695436460126
2316,2014-07-21 18:19:00.00000036,7.20683314712992
2317,2014-07-21 18:19:00.000000220,4.110726845867902
2318,2014-07-21 18:19:00.000000121,5.693973244946724
2319,2014-07-21 18:19:00.00000050,8.434592673295908
2320,2014-07-21 18:19:00.000000178,4.935320702815439
2321,2014-07-21 18:19:00.000000166,6.8309999398204475
2322,2014-07-21 18:19:00.000000224,5.695305749865907
2323,2014-07-21 18:19:00.000000134,5.598703408220621
2324,2014-07-21 18:19:00.000000195,9.336116610097566
2325,2014-07-21 18:19:00.00000015,29.761535071036185
2326,2014-07-21 18:19:00.0000005,48.74306178559173
2327,2014-07-21 18:19:00.000000120,10.90590527741597
2328,2014-07-21 18:19:00.000000133,5.77468840785121
2329,2014-07-21 18:19:00.00000044,7.219888632916919
2330,2014-07-21 18:19:00.000000233,6.303288452970154
2331,2014-07-21 18:19:00.00000063,9.58175111344405
2332,2014-07-21 18:19:00.000000167,9.19109870889295
2333,2014-07-21 18:19:00.000000208,6.34257778969545
2334,2014-07-21 18:19:00.00000030,10.453229395521664
2335,2014-07-21 18:19:00.00000098,6.243930855530964
2336,2014-07-21 18:19:00.000000179,6.268878963517052
2337,2014-07-21 18:19:00.000000219,4.231467044814504
2338,2014-07-21 18:19:00.0000006,3.820491648526623
2339,2014-07-21 18:19:00.0000008,11.71531461037785
2340,2014-07-21 18:19:00.00000031,24.295947386379645
2341,2014-07-21 18:19:00.000000225,6.164905823384627
2342,2014-07-21 18:19:00.000000235,8.261017016228163
2343,2014-07-21 18:19:00.000000104,8.6047647926809
2344,2014-07-21 18:19:00.00000011,4.352609344726371
2345,2014-07-21 18:19:00.00000026,4.623111502083145
2346,2014-07-21 18:19:00.000000228,6.1489633432770745
2347,2014-07-21 18:19:00.000000154,6.692657437175898
2348,2014-07-21 18:19:00.000000240,5.308210441829058
2349,2014-07-21 18:19:00.00000069,8.02314861035033
2350,2014-07-21 18:19:00.000000210,8.305231084001386
2351,2014-07-21 18:19:00.00000097,28.310781392672425
2352,2014-07-21 18:19:00.000000136,6.676554450282865
2353,2014-07-21 18:19:00.000000150,8.253722828154519
2354,2014-07-21 18:19:00.00000060,3.8115970998713093
2355,2014-07-21 18:19:00.00000073,5.539039149746243
2356,2014-07-21 18:19:00.000000177,12.846052769213363
2357,2014-07-21 18:19:00.000000222,7.1291015770318635
2358,2014-07-21 18:19:00.0000003,15.613507551827684
2359,2014-07-21 18:19:00.00000012,5.34932145847328
2360,2014-07-21 18:19:00.000000139,5.359914207166505
2361,2014-07-21 18:19:00.000000194,9.004570228009044
2362,2014-07-21 18:19:00.00000014,8.57277081577995
2363,2014-07-21 18:19:00.00000051,5.429452378584559
2364,2014-07-21 18:19:00.000000218,9.68553686921916
2365,2014-07-21 18:19:00.000000181,5.202784328684828
2366,2014-07-21 18:19:00.000000114,10.392135287937325
2367,2014-07-21 18:19:00.00000072,6.836082738997131
2368,2014-07-21 18:19:00.000000213,6.885449954045731
2369,2014-07-21 18:19:00.00000064,4.434851623139875
2370,2012-12-07 16:13:08.0000001,17.68881071875527
2371,2011-06-13 09:55:04.0000005,9.678942591846086
2372,2011-06-13 09:55:04.0000004,6.667093968230063
2373,2011-06-13 09:55:04.0000001,9.887182393675664
2374,2014-12-27 22:31:56.0000002,12.714513557598824
2375,2014-11-24 09:50:20.0000001,4.983078191033084
2376,2014-11-24 09:50:20.0000002,18.044834231031636
2377,2015-02-17 12:29:52.0000003,7.324782749044353
2378,2015-02-17 12:29:52.0000002,7.760897685651071
2379,2015-02-17 12:29:52.0000004,14.010598437096634
2380,2015-02-17 12:29:52.0000001,4.841794248328334
2381,2010-02-21 21:57:20.0000001,15.629162305930368
2382,2010-02-21 21:57:20.0000002,4.535583707849279
2383,2010-09-20 16:48:00.000000101,13.241425796029977
2384,2010-09-20 16:48:00.000000140,6.935888238806889
2385,2010-09-20 16:48:00.00000052,6.869334153414806
2386,2010-09-20 16:48:00.00000038,11.543034845163733
2387,2010-09-20 16:48:00.000000135,7.878388622848211
2388,2010-09-20 16:48:00.000000145,9.93496062934926
2389,2010-09-20 16:48:00.00000090,10.852761414811152
2390,2010-09-20 16:48:00.00000088,35.34608874816369
2391,2010-09-20 16:48:00.000000161,19.00489059476095
2392,2010-09-20 16:48:00.000000160,7.280016394762456
2393,2010-09-20 16:48:00.00000012,6.465701941611208
2394,2010-09-20 16:48:00.00000028,52.61138289591704
2395,2010-09-20 16:48:00.000000117,30.789313993939032
2396,2010-09-20 16:48:00.00000018,6.508910347498777
2397,2010-09-20 16:48:00.00000059,7.41025368488704
2398,2010-09-20 16:48:00.00000061,4.997757199901368
2399,2010-09-20 16:48:00.00000037,6.6601823702108565
2400,2010-09-20 16:48:00.000000133,14.16869305227703
2401,2010-09-20 16:48:00.000000141,11.531129273827965
